7047.87,7049.19,7051.22,7052.60,7053.97,7055.95,7063.14,7064.53,7065.55,7066.30,7066.83,7067.46
7044.44,7046.46,7048.95,7050.49,7051.98,7054.08,7061.71,7063.22,7064.35,7065.20,7065.82,7066.59
7044.72,7045.97,7048.07,7049.49,7050.90,7052.95,7060.63,7062.21,7063.41,7064.32,7065.00,7065.88
7051.86,7050.32,7050.50,7051.22,7052.15,7053.70,7060.52,7062.03,7063.19,7064.09,7064.77,7065.66
7047.93,7048.21,7049.06,7049.91,7050.89,7052.49,7059.46,7061.03,7062.26,7063.21,7063.95,7064.95
7050.46,7049.81,7049.93,7050.47,7051.22,7052.55,7059.04,7060.58,7061.81,7062.77,7063.52,7064.56
7052.23,7051.20,7050.84,7051.11,7051.65,7052.73,7058.72,7060.22,7061.43,7062.39,7063.15,7064.21
7058.62,7055.80,7053.98,7053.64,7053.70,7054.27,7059.12,7060.48,7061.60,7062.50,7063.22,7064.24
7057.31,7055.87,7054.43,7054.07,7054.05,7054.48,7058.92,7060.23,7061.33,7062.22,7062.94,7063.97
7052.65,7053.25,7053.00,7052.96,7053.12,7053.67,7058.22,7059.55,7060.68,7061.60,7062.35,7063.44
7052.33,7052.83,7052.78,7052.79,7052.95,7053.46,7057.82,7059.13,7060.25,7061.18,7061.95,7063.07
7051.16,7051.89,7052.16,7052.28,7052.50,7053.03,7057.31,7058.63,7059.75,7060.70,7061.48,7062.64
7044.58,7047.26,7049.01,7049.69,7050.27,7051.15,7056.07,7057.48,7058.69,7059.71,7060.56,7061.83
7036.29,7040.84,7044.34,7045.74,7046.84,7048.26,7054.25,7055.84,7057.20,7058.33,7059.28,7060.72
7034.15,7037.89,7041.60,7043.24,7044.56,7046.23,7052.82,7054.52,7055.97,7057.19,7058.21,7059.78
7032.07,7035.26,7039.02,7040.84,7042.32,7044.20,7051.35,7053.16,7054.70,7056.01,7057.10,7058.80
7029.04,7032.17,7036.13,7038.14,7039.81,7041.92,7049.71,7051.65,7053.30,7054.70,7055.88,7057.73
7037.02,7036.45,7038.10,7039.39,7040.61,7042.31,7049.41,7051.28,7052.89,7054.28,7055.46,7057.31
7043.51,7040.97,7040.74,7041.32,7042.05,7043.27,7049.45,7051.21,7052.75,7054.09,7055.24,7057.07
7046.25,7043.64,7042.58,7042.71,7043.12,7043.99,7049.42,7051.08,7052.57,7053.87,7055.00,7056.81
7053.13,7049.10,7046.45,7045.86,7045.72,7045.99,7050.10,7051.58,7052.93,7054.14,7055.19,7056.91
7060.06,7055.06,7051.02,7049.70,7048.99,7048.61,7051.19,7052.44,7053.62,7054.70,7055.66,7057.24
7061.03,7057.38,7053.46,7051.94,7050.99,7050.29,7051.89,7052.97,7054.03,7055.01,7055.91,7057.40
7062.02,7059.25,7055.58,7053.95,7052.84,7051.88,7052.60,7053.52,7054.47,7055.36,7056.18,7057.58
7066.01,7062.83,7058.78,7056.87,7055.48,7054.14,7053.73,7054.44,7055.22,7056.00,7056.73,7057.99
7070.50,7066.89,7062.39,7060.16,7058.48,7056.75,7055.10,7055.58,7056.19,7056.82,7057.44,7058.55
7066.25,7065.26,7062.30,7060.50,7059.02,7057.41,7055.54,7055.94,7056.47,7057.05,7057.62,7058.66
7055.63,7058.51,7058.46,7057.68,7056.87,7055.85,7054.86,7055.33,7055.91,7056.53,7057.13,7058.21
7057.31,7058.67,7058.58,7057.92,7057.19,7056.25,7055.13,7055.54,7056.06,7056.63,7057.20,7058.24
7055.16,7056.78,7057.34,7057.03,7056.55,7055.84,7054.99,7055.39,7055.91,7056.48,7057.04,7058.07
7051.08,7053.52,7055.04,7055.20,7055.08,7054.74,7054.48,7054.93,7055.48,7056.06,7056.64,7057.70
7050.54,7052.35,7053.92,7054.26,7054.30,7054.14,7054.19,7054.65,7055.21,7055.80,7056.38,7057.45
7047.77,7049.90,7051.94,7052.57,7052.87,7053.00,7053.60,7054.12,7054.71,7055.33,7055.94,7057.04
7043.88,7046.60,7049.29,7050.29,7050.89,7051.38,7052.72,7053.33,7054.00,7054.66,7055.31,7056.48
7044.44,7046.07,7048.33,7049.33,7049.98,7050.58,7052.22,7052.87,7053.56,7054.24,7054.91,7056.11
7049.22,7048.71,7049.59,7050.18,7050.60,7051.01,7052.34,7052.93,7053.58,7054.23,7054.87,7056.04
7049.11,7048.81,7049.46,7049.96,7050.35,7050.76,7052.12,7052.71,7053.35,7054.01,7054.64,7055.81
7044.56,7045.87,7047.36,7048.15,7048.76,7049.41,7051.34,7052.01,7052.70,7053.40,7054.07,7055.29
7043.78,7044.91,7046.39,7047.21,7047.88,7048.61,7050.80,7051.51,7052.23,7052.94,7053.63,7054.89
7044.89,7045.28,7046.30,7046.99,7047.59,7048.28,7050.49,7051.20,7051.93,7052.64,7053.33,7054.60
7046.94,7046.52,7046.90,7047.36,7047.80,7048.37,7050.39,7051.08,7051.78,7052.48,7053.16,7054.41
7047.47,7047.01,7047.15,7047.48,7047.83,7048.33,7050.24,7050.91,7051.60,7052.29,7052.96,7054.20
7044.74,7045.34,7046.00,7046.48,7046.94,7047.54,7049.71,7050.41,7051.13,7051.84,7052.53,7053.80
7045.87,7045.89,7046.22,7046.57,7046.95,7047.47,7049.53,7050.22,7050.93,7051.63,7052.31,7053.58
7046.43,7046.26,7046.40,7046.65,7046.95,7047.41,7049.37,7050.04,7050.74,7051.43,7052.11,7053.36
7039.22,7041.51,7043.20,7043.99,7044.65,7045.48,7048.25,7049.04,7049.82,7050.59,7051.32,7052.66
7042.61,7043.01,7043.82,7044.35,7044.86,7045.55,7048.10,7048.87,7049.64,7050.39,7051.11,7052.44
7046.30,7045.34,7045.19,7045.38,7045.65,7046.10,7048.23,7048.94,7049.65,7050.37,7051.06,7052.36
7046.65,7045.89,7045.59,7045.67,7045.86,7046.22,7048.15,7048.83,7049.53,7050.22,7050.91,7052.19
7045.83,7045.59,7045.46,7045.55,7045.73,7046.06,7047.94,7048.62,7049.30,7050.00,7050.67,7051.95
7041.91,7043.06,7043.80,7044.18,7044.54,7045.06,7047.30,7048.03,7048.75,7049.47,7050.18,7051.49
7041.96,7042.71,7043.40,7043.78,7044.15,7044.67,7046.96,7047.69,7048.42,7049.15,7049.86,7051.18
7043.48,7043.47,7043.76,7044.00,7044.28,7044.72,7046.83,7047.54,7048.26,7048.97,7049.67,7050.98
7042.24,7042.65,7043.15,7043.46,7043.77,7044.25,7046.46,7047.18,7047.90,7048.62,7049.33,7050.65
7035.62,7038.10,7040.00,7040.83,7041.50,7042.34,7045.33,7046.17,7046.98,7047.77,7048.53,7049.94
7030.31,7033.73,7036.67,7037.95,7038.96,7040.18,7044.02,7044.99,7045.91,7046.78,7047.61,7049.13
7024.15,7028.49,7032.52,7034.32,7035.74,7037.40,7042.34,7043.49,7044.55,7045.53,7046.45,7048.11
7015.08,7020.99,7026.63,7029.17,7031.16,7033.48,7040.00,7041.41,7042.67,7043.81,7044.86,7046.72
7002.54,7010.66,7018.49,7022.05,7024.83,7028.04,7036.77,7038.55,7040.10,7041.47,7042.71,7044.86
7001.77,7007.44,7014.60,7018.22,7021.16,7024.66,7034.46,7036.47,7038.19,7039.71,7041.07,7043.43
7005.38,7007.96,7013.36,7016.55,7019.29,7022.71,7032.82,7034.94,7036.77,7038.37,7039.81,7042.30
7011.69,7011.31,7014.39,7016.81,7019.09,7022.12,7031.86,7034.00,7035.85,7037.49,7038.96,7041.50
7020.35,7017.20,7017.64,7019.03,7020.62,7022.98,7031.68,7033.72,7035.52,7037.12,7038.57,7041.09
7022.67,7019.80,7019.27,7020.11,7021.29,7023.23,7031.25,7033.24,7035.00,7036.59,7038.04,7040.56
7019.34,7018.54,7018.54,7019.37,7020.48,7022.33,7030.26,7032.28,7034.08,7035.70,7037.17,7039.76
7017.17,7017.36,7017.76,7018.57,7019.64,7021.41,7029.28,7031.32,7033.15,7034.80,7036.30,7038.95
7013.08,7014.57,7015.81,7016.83,7018.00,7019.86,7027.97,7030.08,7031.97,7033.68,7035.23,7037.96
7004.04,7008.05,7011.19,7012.86,7014.46,7016.75,7025.84,7028.13,7030.16,7031.99,7033.65,7036.56
7002.52,7005.70,7008.92,7010.71,7012.39,7014.78,7024.24,7026.62,7028.74,7030.65,7032.37,7035.39
7005.76,7006.80,7008.94,7010.40,7011.87,7014.06,7023.26,7025.64,7027.78,7029.71,7031.46,7034.53
7007.38,7007.53,7008.95,7010.14,7011.43,7013.43,7022.34,7024.72,7026.86,7028.81,7030.58,7033.69
7011.19,7010.02,7010.30,7011.02,7011.98,7013.62,7021.86,7024.18,7026.28,7028.21,7029.97,7033.08
7008.10,7008.35,7009.12,7009.93,7010.90,7012.55,7020.78,7023.11,7025.25,7027.20,7028.99,7032.15
7009.55,7009.23,7009.54,7010.12,7010.92,7012.35,7020.15,7022.44,7024.55,7026.49,7028.28,7031.46
7011.27,7010.49,7010.31,7010.65,7011.24,7012.43,7019.69,7021.92,7023.99,7025.91,7027.68,7030.86
7015.64,7013.66,7012.46,7012.35,7012.59,7013.38,7019.71,7021.81,7023.79,7025.65,7027.38,7030.50
7014.82,7013.77,7012.80,7012.65,7012.80,7013.46,7019.34,7021.38,7023.32,7025.14,7026.86,7029.96
7016.41,7015.18,7013.96,7013.62,7013.60,7014.02,7019.25,7021.19,7023.06,7024.83,7026.51,7029.57
7021.20,7018.79,7016.63,7015.87,7015.51,7015.52,7019.69,7021.46,7023.20,7024.88,7026.49,7029.45
7023.10,7020.86,7018.49,7017.53,7016.97,7016.71,7020.03,7021.65,7023.29,7024.89,7026.43,7029.30
7021.55,7020.57,7018.83,7017.98,7017.44,7017.12,7020.03,7021.56,7023.13,7024.68,7026.18,7029.00
7018.78,7019.05,7018.20,7017.62,7017.22,7016.98,7019.77,7021.25,7022.78,7024.30,7025.78,7028.57
7019.89,7019.70,7018.82,7018.23,7017.80,7017.48,7019.85,7021.24,7022.69,7024.15,7025.59,7028.32
7017.44,7018.13,7017.97,7017.65,7017.37,7017.17,7019.53,7020.89,7022.32,7023.76,7025.18,7027.89
7018.22,7018.42,7018.20,7017.89,7017.62,7017.40,7019.50,7020.79,7022.16,7023.55,7024.93,7027.60
7018.61,7018.61,7018.38,7018.09,7017.83,7017.60,7019.47,7020.69,7022.00,7023.35,7024.70,7027.31
7025.31,7023.08,7021.41,7020.62,7020.01,7019.40,7020.28,7021.32,7022.49,7023.73,7024.99,7027.47
7025.65,7024.05,7022.43,7021.60,7020.93,7020.22,7020.65,7021.58,7022.66,7023.83,7025.03,7027.42
7025.33,7024.37,7023.00,7022.22,7021.56,7020.82,7020.93,7021.77,7022.77,7023.88,7025.03,7027.34
7025.16,7024.58,7023.44,7022.72,7022.09,7021.34,7021.19,7021.95,7022.88,7023.93,7025.03,7027.26
7023.58,7023.72,7023.12,7022.59,7022.07,7021.43,7021.24,7021.95,7022.84,7023.84,7024.91,7027.09
7023.29,7023.48,7023.10,7022.67,7022.22,7021.62,7021.35,7022.01,7022.85,7023.81,7024.83,7026.96
7022.65,7022.99,7022.85,7022.55,7022.18,7021.67,7021.40,7022.01,7022.81,7023.73,7024.72,7026.79
7019.32,7020.66,7021.33,7021.36,7021.23,7020.96,7021.05,7021.67,7022.47,7023.39,7024.38,7026.44
7020.66,7021.10,7021.48,7021.47,7021.35,7021.09,7021.11,7021.69,7022.45,7023.33,7024.29,7026.30
7031.33,7028.07,7026.04,7025.20,7024.53,7023.70,7022.46,7022.82,7023.41,7024.14,7024.98,7026.81
7030.17,7028.38,7026.70,7025.89,7025.22,7024.37,7022.88,7023.16,7023.68,7024.35,7025.14,7026.88
7032.58,7030.59,7028.54,7027.55,7026.72,7025.70,7023.66,7023.82,7024.23,7024.82,7025.52,7027.15
7034.79,7032.72,7030.42,7029.27,7028.30,7027.11,7024.52,7024.55,7024.85,7025.35,7025.97,7027.47
7039.40,7036.48,7033.44,7031.95,7030.72,7029.22,7025.78,7025.63,7025.79,7026.16,7026.68,7028.01
7038.20,7036.66,7034.23,7032.87,7031.68,7030.19,7026.50,7026.26,7026.33,7026.63,7027.09,7028.31
7041.10,7039.10,7036.40,7034.89,7033.58,7031.92,7027.63,7027.25,7027.20,7027.38,7027.75,7028.82
7045.05,7042.40,7039.20,7037.46,7035.95,7034.05,7029.01,7028.46,7028.26,7028.32,7028.58,7029.48
7047.52,7044.93,7041.60,7039.74,7038.11,7036.05,7030.36,7029.66,7029.32,7029.27,7029.42,7030.16
7048.26,7046.29,7043.25,7041.42,7039.79,7037.67,7031.57,7030.73,7030.28,7030.12,7030.19,7030.77
7044.63,7044.53,7042.75,7041.34,7039.97,7038.08,7032.18,7031.30,7030.80,7030.60,7030.61,7031.11
7050.32,7048.35,7045.69,7044.01,7042.44,7040.32,7033.71,7032.67,7032.03,7031.70,7031.61,7031.93
7051.66,7049.90,7047.32,7045.64,7044.06,7041.91,7034.96,7033.80,7033.05,7032.63,7032.45,7032.62
7045.83,7046.60,7045.69,7044.62,7043.44,7041.67,7035.28,7034.15,7033.39,7032.95,7032.74,7032.86
7043.41,7044.73,7044.65,7043.96,7043.06,7041.59,7035.65,7034.53,7033.76,7033.30,7033.07,7033.13
7054.21,7051.49,7049.17,7047.79,7046.44,7044.51,7037.54,7036.22,7035.29,7034.68,7034.32,7034.17
7060.60,7056.66,7053.13,7051.28,7049.60,7047.32,7039.44,7037.93,7036.84,7036.08,7035.60,7035.25
7069.30,7063.77,7058.66,7056.14,7053.97,7051.16,7041.93,7040.16,7038.84,7037.90,7037.26,7036.65
7072.15,7067.52,7062.29,7059.57,7057.21,7054.14,7044.07,7042.09,7040.61,7039.52,7038.74,7037.91
7079.58,7074.01,7067.78,7064.55,7061.79,7058.25,7046.84,7044.59,7042.87,7041.58,7040.64,7039.52
7081.29,7077.01,7071.16,7067.91,7065.05,7061.34,7049.17,7046.72,7044.83,7043.38,7042.30,7040.94
7078.64,7076.67,7072.24,7069.38,7066.74,7063.17,7050.90,7048.35,7046.35,7044.80,7043.62,7042.09
7081.82,7079.45,7075.07,7072.22,7069.55,7065.90,7053.10,7050.38,7048.23,7046.55,7045.24,7043.50
7081.41,7079.96,7076.39,7073.82,7071.31,7067.79,7054.90,7052.08,7049.83,7048.05,7046.64,7044.73
7073.71,7075.31,7074.08,7072.39,7070.49,7067.56,7055.62,7052.86,7050.62,7048.83,7047.40,7045.42
7072.85,7074.21,7073.62,7072.32,7070.72,7068.12,7056.67,7053.92,7051.66,7049.83,7048.37,7046.30
7071.93,7073.14,7073.04,7072.08,7070.77,7068.48,7057.60,7054.87,7052.61,7050.75,7049.26,7047.11
7074.46,7074.43,7073.92,7072.98,7071.73,7069.54,7058.85,7056.10,7053.80,7051.90,7050.34,7048.09
7075.23,7074.95,7074.38,7073.53,7072.38,7070.35,7059.96,7057.20,7054.88,7052.94,7051.35,7049.00
7072.12,7072.97,7073.18,7072.70,7071.86,7070.18,7060.54,7057.86,7055.57,7053.64,7052.04,7049.66
7065.56,7068.31,7070.03,7070.21,7069.88,7068.78,7060.44,7057.92,7055.74,7053.87,7052.32,7049.96
7058.78,7062.87,7066.03,7066.90,7067.13,7066.69,7059.90,7057.59,7055.55,7053.79,7052.30,7050.03
7054.39,7058.58,7062.46,7063.83,7064.50,7064.60,7059.26,7057.17,7055.28,7053.63,7052.21,7050.03
7053.69,7056.72,7060.36,7061.86,7062.73,7063.15,7058.85,7056.94,7055.17,7053.60,7052.24,7050.13
7055.85,7057.15,7059.84,7061.16,7062.00,7062.51,7058.80,7057.00,7055.31,7053.79,7052.47,7050.38
7051.42,7053.77,7056.98,7058.58,7059.69,7060.57,7058.04,7056.44,7054.90,7053.50,7052.25,7050.27
7049.21,7051.51,7054.77,7056.48,7057.74,7058.87,7057.32,7055.92,7054.52,7053.21,7052.05,7050.17
7059.11,7057.34,7057.93,7058.75,7059.47,7060.14,7058.08,7056.65,7055.23,7053.90,7052.71,7050.78
7060.05,7058.56,7058.61,7059.16,7059.71,7060.25,7058.27,7056.89,7055.51,7054.21,7053.04,7051.12
7062.03,7060.37,7059.81,7060.04,7060.37,7060.72,7058.64,7057.28,7055.92,7054.64,7053.47,7051.54
7069.01,7065.58,7063.41,7062.94,7062.77,7062.63,7059.76,7058.32,7056.90,7055.56,7054.35,7052.34
7071.01,7068.05,7065.54,7064.77,7064.35,7063.92,7060.61,7059.14,7057.69,7056.32,7055.08,7053.02
7068.00,7067.04,7065.42,7064.81,7064.45,7064.06,7060.89,7059.46,7058.04,7056.70,7055.47,7053.41
7064.00,7064.69,7064.21,7063.94,7063.76,7063.55,7060.84,7059.49,7058.14,7056.84,7055.65,7053.63
7065.00,7065.13,7064.61,7064.31,7064.11,7063.86,7061.17,7059.86,7058.52,7057.24,7056.06,7054.03
7070.50,7068.75,7067.14,7066.44,7065.94,7065.37,7062.13,7060.75,7059.37,7058.06,7056.84,7054.75
7072.25,7070.50,7068.67,7067.81,7067.18,7066.45,7062.89,7061.49,7060.09,7058.75,7057.51,7055.39
7071.13,7070.33,7068.96,7068.21,7067.61,7066.90,7063.35,7061.96,7060.57,7059.24,7058.00,7055.87
7067.06,7067.89,7067.64,7067.26,7066.90,7066.41,7063.33,7062.02,7060.69,7059.40,7058.20,7056.10
7063.03,7064.93,7065.72,7065.76,7065.69,7065.48,7063.05,7061.85,7060.61,7059.39,7058.23,7056.19
7070.52,7069.28,7068.45,7067.99,7067.58,7067.05,7064.01,7062.75,7061.46,7060.19,7059.00,7056.91
7075.26,7072.86,7071.01,7070.17,7069.49,7068.67,7065.05,7063.71,7062.36,7061.06,7059.83,7057.67
7075.13,7073.57,7071.90,7071.05,7070.34,7069.46,7065.69,7064.33,7062.98,7061.66,7060.42,7058.23
7073.06,7072.71,7071.70,7071.04,7070.44,7069.65,7066.03,7064.70,7063.37,7062.07,7060.84,7058.65
7073.03,7072.81,7071.99,7071.40,7070.83,7070.07,7066.48,7065.17,7063.84,7062.54,7061.31,7059.12
7071.52,7071.87,7071.55,7071.14,7070.71,7070.06,7066.71,7065.43,7064.14,7062.87,7061.65,7059.48
7070.76,7071.25,7071.20,7070.93,7070.60,7070.05,7066.92,7065.69,7064.42,7063.18,7061.98,7059.82
7076.38,7074.83,7073.60,7072.95,7072.35,7071.55,7067.89,7066.59,7065.28,7064.00,7062.77,7060.55
7080.19,7077.89,7075.91,7074.96,7074.14,7073.10,7068.93,7067.56,7066.19,7064.87,7063.60,7061.32
7081.09,7079.26,7077.27,7076.24,7075.35,7074.22,7069.77,7068.36,7066.97,7065.61,7064.32,7062.00
7082.55,7080.84,7078.76,7077.65,7076.68,7075.44,7070.69,7069.23,7067.80,7066.41,7065.09,7062.72
7078.77,7078.89,7077.93,7077.17,7076.42,7075.38,7070.97,7069.55,7068.15,7066.78,7065.48,7063.12
7077.39,7077.93,7077.50,7076.95,7076.36,7075.46,7071.29,7069.91,7068.53,7067.18,7065.89,7063.54
7076.69,7077.29,7077.17,7076.78,7076.30,7075.53,7071.60,7070.25,7068.90,7067.57,7066.29,7063.95
7073.85,7075.19,7075.80,7075.73,7075.49,7074.96,7071.56,7070.29,7069.00,7067.72,7066.47,7064.18
7075.92,7076.13,7076.29,7076.14,7075.87,7075.34,7071.98,7070.72,7069.44,7068.16,7066.93,7064.64
7075.46,7075.75,7076.00,7075.93,7075.74,7075.30,7072.17,7070.96,7069.71,7068.46,7067.24,7064.98
7078.23,7077.50,7077.11,7076.86,7076.55,7076.01,7072.74,7071.51,7070.26,7069.01,7067.78,7065.50
7081.12,7079.67,7078.64,7078.15,7077.70,7077.01,7073.47,7072.21,7070.93,7069.66,7068.42,7066.11
7080.56,7079.78,7078.94,7078.49,7078.05,7077.38,7073.89,7072.64,7071.37,7070.11,7068.87,7066.56
7078.28,7078.52,7078.29,7078.04,7077.73,7077.21,7074.02,7072.83,7071.60,7070.36,7069.15,7066.87
7078.14,7078.35,7078.23,7078.03,7077.78,7077.31,7074.28,7073.12,7071.91,7070.70,7069.50,7067.24
7080.07,7079.56,7079.06,7078.75,7078.43,7077.90,7074.78,7073.61,7072.40,7071.19,7069.99,7067.72
7076.53,7077.38,7077.72,7077.71,7077.59,7077.28,7074.66,7073.57,7072.43,7071.27,7070.11,7067.90
7073.27,7074.92,7076.00,7076.31,7076.42,7076.37,7074.36,7073.38,7072.31,7071.21,7070.10,7067.96
7071.13,7072.94,7074.45,7074.98,7075.28,7075.45,7074.02,7073.13,7072.15,7071.12,7070.06,7068.00
7075.07,7074.96,7075.46,7075.71,7075.85,7075.90,7074.34,7073.46,7072.49,7071.46,7070.41,7068.36
7080.03,7078.31,7077.58,7077.40,7077.26,7077.03,7075.03,7074.10,7073.10,7072.05,7070.98,7068.90
7080.02,7078.87,7078.12,7077.87,7077.68,7077.40,7075.35,7074.43,7073.43,7072.39,7071.34,7069.27
7080.01,7079.25,7078.54,7078.26,7078.04,7077.73,7075.65,7074.74,7073.75,7072.72,7071.68,7069.62
7074.50,7075.83,7076.42,7076.57,7076.65,7076.64,7075.22,7074.42,7073.52,7072.56,7071.57,7069.60
7071.75,7073.55,7074.77,7075.20,7075.47,7075.68,7074.82,7074.12,7073.30,7072.41,7071.47,7069.58
7075.38,7075.37,7075.71,7075.89,7076.01,7076.10,7075.09,7074.39,7073.58,7072.69,7071.77,7069.89
7074.69,7074.91,7075.33,7075.55,7075.70,7075.84,7075.02,7074.37,7073.60,7072.75,7071.85,7070.02
7078.34,7077.28,7076.81,7076.72,7076.67,7076.61,7075.47,7074.79,7074.01,7073.15,7072.25,7070.42
7086.67,7083.18,7080.85,7080.04,7079.49,7078.91,7076.73,7075.91,7075.03,7074.10,7073.14,7071.22
7086.34,7084.12,7082.00,7081.13,7080.49,7079.79,7077.33,7076.47,7075.57,7074.62,7073.65,7071.71
7082.17,7082.08,7081.11,7080.56,7080.11,7079.57,7077.37,7076.56,7075.69,7074.77,7073.82,7071.91
7075.08,7077.39,7078.20,7078.27,7078.25,7078.12,7076.76,7076.08,7075.31,7074.47,7073.59,7071.79
7074.04,7075.93,7077.04,7077.32,7077.44,7077.48,7076.52,7075.91,7075.20,7074.41,7073.57,7071.83
7071.02,7073.28,7075.03,7075.62,7075.99,7076.30,7075.97,7075.47,7074.85,7074.13,7073.35,7071.70
7072.51,7073.52,7074.80,7075.33,7075.68,7076.01,7075.85,7075.39,7074.81,7074.12,7073.37,7071.78
7073.26,7073.68,7074.62,7075.09,7075.42,7075.76,7075.73,7075.31,7074.77,7074.12,7073.40,7071.85
7071.63,7072.45,7073.60,7074.16,7074.59,7075.04,7075.36,7075.02,7074.53,7073.94,7073.27,7071.79
7070.81,7071.64,7072.80,7073.40,7073.88,7074.41,7075.01,7074.74,7074.31,7073.77,7073.14,7071.73
7068.91,7070.09,7071.51,7072.24,7072.82,7073.48,7074.49,7074.31,7073.96,7073.47,7072.90,7071.57
7064.95,7067.06,7069.17,7070.20,7071.00,7071.92,7073.62,7073.57,7073.32,7072.93,7072.43,7071.23
7063.98,7065.71,7067.80,7068.89,7069.77,7070.81,7072.94,7072.98,7072.82,7072.50,7072.06,7070.96
7066.99,7067.14,7068.29,7069.09,7069.81,7070.71,7072.75,7072.82,7072.68,7072.39,7071.98,7070.93
7069.99,7069.09,7069.34,7069.80,7070.30,7070.99,7072.76,7072.83,7072.70,7072.42,7072.02,7070.99
7070.50,7069.73,7069.71,7070.02,7070.41,7070.99,7072.65,7072.73,7072.62,7072.36,7071.98,7070.99
7066.25,7067.15,7067.99,7068.56,7069.11,7069.87,7071.96,7072.13,7072.10,7071.91,7071.59,7070.70
7063.12,7064.77,7066.22,7067.00,7067.71,7068.64,7071.19,7071.46,7071.51,7071.39,7071.13,7070.35
7065.06,7065.51,7066.39,7067.00,7067.60,7068.43,7070.92,7071.21,7071.29,7071.20,7070.97,7070.24
7065.53,7065.67,7066.30,7066.82,7067.36,7068.13,7070.60,7070.92,7071.03,7070.97,7070.78,7070.10
7068.77,7067.78,7067.57,7067.76,7068.07,7068.61,7070.69,7070.98,7071.08,7071.02,7070.82,7070.16
7067.88,7067.52,7067.44,7067.62,7067.91,7068.41,7070.46,7070.76,7070.88,7070.84,7070.67,7070.06
7069.44,7068.68,7068.23,7068.24,7068.38,7068.73,7070.49,7070.77,7070.88,7070.85,7070.69,7070.09
7069.72,7069.12,7068.63,7068.56,7068.63,7068.89,7070.46,7070.73,7070.84,7070.81,7070.66,7070.09
7071.86,7070.75,7069.82,7069.55,7069.46,7069.53,7070.69,7070.91,7071.00,7070.95,7070.79,7070.21
7074.93,7073.16,7071.64,7071.08,7070.77,7070.59,7071.16,7071.30,7071.34,7071.26,7071.07,7070.47
7074.97,7073.78,7072.39,7071.80,7071.42,7071.14,7071.41,7071.51,7071.52,7071.42,7071.23,7070.62
7075.98,7074.85,7073.41,7072.74,7072.28,7071.87,7071.77,7071.81,7071.78,7071.66,7071.45,7070.83
7076.99,7075.90,7074.43,7073.70,7073.16,7072.64,7072.17,7072.16,7072.09,7071.94,7071.71,7071.06
7078.00,7076.93,7075.45,7074.66,7074.06,7073.43,7072.61,7072.54,7072.42,7072.24,7072.00,7071.32
7079.00,7077.96,7076.46,7075.63,7074.97,7074.25,7073.09,7072.95,7072.79,7072.58,7072.31,7071.61
7078.50,7077.97,7076.80,7076.06,7075.44,7074.72,7073.40,7073.23,7073.05,7072.82,7072.53,7071.82
7079.75,7078.98,7077.73,7076.96,7076.29,7075.51,7073.89,7073.66,7073.44,7073.17,7072.87,7072.12
7081.37,7080.32,7078.90,7078.06,7077.33,7076.44,7074.48,7074.18,7073.90,7073.60,7073.26,7072.47
7081.19,7080.55,7079.37,7078.59,7077.89,7077.01,7074.90,7074.56,7074.25,7073.92,7073.57,7072.75
7078.59,7079.03,7078.62,7078.12,7077.60,7076.89,7074.97,7074.64,7074.33,7074.01,7073.66,7072.86
7078.30,7078.69,7078.48,7078.10,7077.66,7077.03,7075.17,7074.83,7074.51,7074.19,7073.83,7073.03
7081.65,7080.79,7079.93,7079.35,7078.79,7078.02,7075.80,7075.39,7075.02,7074.66,7074.27,7073.42
7082.32,7081.53,7080.61,7080.02,7079.44,7078.64,7076.27,7075.82,7075.41,7075.02,7074.61,7073.74
7082.16,7081.69,7080.92,7080.38,7079.83,7079.06,7076.64,7076.16,7075.73,7075.32,7074.90,7074.01
7080.08,7080.46,7080.27,7079.95,7079.55,7078.93,7076.72,7076.26,7075.84,7075.44,7075.02,7074.14
7078.54,7079.30,7079.55,7079.41,7079.16,7078.69,7076.74,7076.30,7075.90,7075.51,7075.10,7074.23
7079.27,7079.54,7079.65,7079.52,7079.29,7078.85,7076.95,7076.51,7076.10,7075.70,7075.29,7074.42
7081.64,7081.02,7080.61,7080.33,7080.01,7079.50,7077.41,7076.92,7076.49,7076.06,7075.63,7074.73
7085.82,7084.02,7082.70,7082.09,7081.55,7080.81,7078.22,7077.65,7077.15,7076.67,7076.20,7075.24
7093.41,7089.68,7086.77,7085.53,7084.54,7083.33,7079.69,7078.95,7078.31,7077.73,7077.17,7076.08
7101.20,7096.12,7091.71,7089.80,7088.30,7086.54,7081.58,7080.62,7079.81,7079.09,7078.42,7077.16
7106.60,7101.41,7096.22,7093.83,7091.95,7089.72,7083.54,7082.36,7081.38,7080.52,7079.74,7078.30
7112.80,7107.27,7101.28,7098.41,7096.11,7093.38,7085.83,7084.40,7083.21,7082.19,7081.28,7079.64
7113.40,7109.52,7104.11,7101.24,7098.86,7095.96,7087.65,7086.04,7084.71,7083.57,7082.56,7080.76
7109.70,7108.34,7104.53,7102.11,7099.96,7097.22,7088.83,7087.15,7085.75,7084.55,7083.48,7081.59
7108.85,7108.23,7105.30,7103.18,7101.20,7098.56,7090.07,7088.31,7086.84,7085.57,7084.44,7082.46
7108.93,7108.49,7106.12,7104.24,7102.40,7099.87,7091.29,7089.46,7087.92,7086.59,7085.40,7083.33
